longitude,latitude,avgA,stdA,avgB,stdB,avgC,stdC,avgT,stdT,avgX,stdX,avgY,stdY,avgZ,stdZ
7.5,77.1428571429,351,3.0,461,21.6333076528,539,4.24264068712,33420,20857.8357219,835,14.1067359797,445,5.74456264654,584,17.5214154679
7.5,84.4897959184,349,3.16227766017,546,55.8927544499,536,2.44948974278,34242,20293.4259552,842,15.1657508881,444,9.43398113206,557,22.0680764907
7.5,91.8367346939,350,3.60555127546,490,56.7714717089,535,2.2360679775,37299,19742.3016389,845,11.5758369028,443,11.4891252931,519,14.3178210633
7.5,99.1836734694,350,2.2360679775,462,24.1453929353,535,1.41421356237,40348,17984.2770775,846,13.8564064606,443,8.30662386292,488,23.3023603955
7.5,106.530612245,351,3.16227766017,458,25.8843582111,535,2.0,39522,16677.6312467,835,8.36660026534,448,14.9666295471,457,20.4450483003
7.5,113.87755102,351,4.79583152331,493,56.5950527873,537,2.2360679775,34497,20857.4784909,828,11.1803398875,446,16.6733320005,432,18.4661853126
7.5,121.224489796,354,4.35889894354,486,50.3289181286,539,4.79583152331,32495,16409.6312878,817,9.69535971483,446,11.5325625947,403,25.0399680511
7.5,128.571428571,353,6.2449979984,457,29.3087017795,539,4.24264068712,30083,16409.6312878,806,21.1660104885,452,15.2315462117,363,35.5387112878
7.5,135.918367347,357,7.74596669241,436,7.0,540,6.0,29367,16672.3395479,787,5.47722557505,449,12.7671453348,345,22.9564805665
7.5,143.265306122,346,12.8840987267,516,63.4350061086,538,6.0,24642,17984.2770497,772,19.5448202857,449,10.295630141,316,43.0581002832
7.5,150.612244898,342,9.43398113206,544,67.2532527094,535,1.73205080757,36386,20857.4784909,750,25.4754784057,441,14.5258390463,310,47.6025209416
7.5,157.959183673,352,4.69041575982,443,3.0,536,1.0,33974,20857.4784909,722,4.24264068712,447,4.24264068712,291,6.48074069841
7.5,165.306122449,348,7.87400787401,456,21.6794833887,536,1.0,31570,20857.8357219,686,11.2694276696,442,4.35889894354,292,21.4242852856
7.5,172.653061224,358,8.48528137424,459,30.3809150619,538,3.60555127546,36239,20293.628606,655,15.5241746963,451,13.2664991614,268,28.930952283
7.5,180.0,356,8.30662386292,493,49.4974746831,538,3.60555127546,25744,17984.2770497,623,14.7986485869,447,15.4919333848,269,27.6043474837
10.4166666667,-180.0,351,3.31662479036,369,70.8590149522,536,2.64575131106,33162,20292.9923619,610,37.0809924355,432,10.9087121146,278,42.2729227757
10.4166666667,-172.653061224,350,7.93725393319,415,49.799598392,537,4.0,32741,16410.1826011,566,48.5695377783,423,14.7648230602,294,41.7851648316
10.4166666667,-165.306122449,352,10.295630141,425,45.5741154604,537,5.09901951359,35147,16410.5084626,551,34.0881210981,441,13.2664991614,283,30.0
10.4166666667,-157.959183673,352,7.34846922835,342,62.8967407741,538,3.60555127546,33711,16409.6312878,509,26.4575131106,435,15.4272486205,311,35.7351367704
10.4166666667,-150.612244898,345,7.61577310586,377,59.1354377679,539,4.58257569496,38351,16678.0092337,485,25.3771550809,435,9.64365076099,306,29.478805946
10.4166666667,-143.265306122,351,5.47722557505,389,58.6088730484,540,6.16441400297,32069,20293.628606,458,15.7162336455,439,7.87400787401,328,18.547236991
10.4166666667,-135.918367347,346,9.89949493661,358,61.9031501622,540,5.9160797831,34481,20293.628606,436,25.495097568,431,15.748015748,348,34.205262753
10.4166666667,-128.571428571,356,7.34846922835,345,58.4037670018,536,0.0,33651,20857.8357219,408,20.2237484162,437,10.0995049384,378,23.5159520326
10.4166666667,-121.224489796,350,4.12310562562,415,36.6606055596,538,5.38516480713,25749,17984.4701062,398,12.2882057274,436,6.0827625303,393,17.2626765016
10.4166666667,-113.87755102,348,9.05538513814,440,14.6628782986,538,5.0,28161,17984.4701062,388,15.1327459504,433,5.9160797831,423,22.0227155455
10.4166666667,-106.530612245,349,11.4455231423,443,13.5646599663,537,4.58257569496,30573,17984.4701062,359,32.14031736,434,11.4455231423,456,28.5306852354
10.4166666667,-99.1836734694,351,4.0,443,8.36660026534,538,3.46410161514,27524,16678.0031479,366,8.18535277187,438,5.47722557505,476,10.7238052948
10.4166666667,-91.8367346939,353,4.69041575982,328,44.0340777126,538,4.12310562562,33791,16664.9168615,353,16.7630546142,437,8.54400374532,514,11.0
10.4166666667,-84.4897959184,350,3.87298334621,446,7.81024967591,537,4.0,32948,16678.0031479,362,20.3224014329,439,6.16441400297,540,24.2074368738
10.4166666667,-77.1428571429,352,5.65685424949,368,59.2030404625,537,2.82842712475,35360,16678.0031479,367,19.5192212959,437,9.74679434481,576,15.0332963784
10.4166666667,-69.7959183673,352,5.74456264654,377,59.9583188557,535,2.0,29480,17984.2770497,373,21.7025344142,440,13.416407865,605,36.0555127546
10.4166666667,-62.4489795918,353,3.16227766017,444,7.81024967591,536,0.0,27007,16692.2236685,386,8.77496438739,438,5.74456264654,628,10.0995049384
10.4166666667,-55.1020408163,350,7.54983443527,443,7.07106781187,535,1.73205080757,32667,16677.6312467,391,29.4618397253,439,8.0,658,19.8746069144
10.4166666667,-47.7551020408,352,5.09901951359,355,57.9568805234,536,1.73205080757,29618,16409.6312878,406,17.2916164658,439,8.42614977318,693,25.2982212813
10.4166666667,-40.4081632653,349,3.87298334621,443,5.74456264654,538,3.60555127546,34258,16678.0031479,435,6.63324958071,436,5.29150262213,708,8.83176086633
10.4166666667,-33.0612244898,351,7.74596669241,436,26.4196896272,538,3.0,36662,16677.6312467,464,17.5499287748,439,8.60232526704,729,17.7763888346
10.4166666667,-25.7142857143,353,6.0827625303,342,53.777318639,538,3.60555127546,35260,16678.0031479,486,23.8956062907,437,5.83095189485,749,26.8886593195
10.4166666667,-18.3673469388,354,13.9642400438,353,57.9913786696,538,3.60555127546,39900,17984.2770775,495,39.9749921826,434,17.8325545001,766,25.5929677841
10.4166666667,-11.0204081633,351,4.0,444,4.472135955,537,3.46410161514,39071,20293.628606,542,3.74165738677,434,4.79583152331,769,6.0827625303
10.4166666667,-3.67346938776,355,9.2736184955,364,58.8557558782,538,3.87298334621,33776,20292.9923619,572,16.8522995464,435,11.874342087,779,21.8403296678
10.4166666667,3.67346938776,350,16.0312195419,425,31.2569992162,534,2.0,35245,20823.3057894,568,50.5964425627,432,15.9687194227,785,40.4103947024
10.4166666667,11.0204081633,354,8.60232526704,373,60.3241245274,536,0.0,28320,20293.6286307,633,26.6833281283,436,10.4403065089,771,20.9523268398
10.4166666667,18.3673469388,351,2.0,444,6.0,536,1.0,38815,17984.2770775,682,10.7238052948,435,5.74456264654,761,9.38083151965
10.4166666667,25.7142857143,351,5.0,446,7.0,536,2.2360679775,41227,17984.2770775,711,11.2249721603,434,10.1488915651,755,26.3818119165
10.4166666667,33.0612244898,350,3.87298334621,445,5.47722557505,537,2.64575131106,32798,20312.8200159,741,6.16441400297,436,7.28010988928,737,9.0
10.4166666667,40.4081632653,350,4.69041575982,446,9.74679434481,538,4.12310562562,39005,20293.628606,758,12.5299640861,438,7.4161984871,714,21.2602916255
10.4166666667,47.7551020408,352,5.9160797831,426,22.0,538,4.0,30494,20857.8357219,775,10.0,438,8.24621125124,697,24.3104915623
10.4166666667,55.1020408163,353,4.0,360,63.945289115,538,4.12310562562,33308,16409.6312878,794,16.4316767252,435,10.4880884817,675,15.7162336455
10.4166666667,62.4489795918,353,3.0,325,48.6312656632,539,3.46410161514,35318,20857.8357219,809,10.8627804912,436,7.61577310586,644,15.5241746963
10.4166666667,69.7959183673,352,2.0,437,14.4222051019,538,4.35889894354,27416,17984.4701062,824,7.61577310586,429,8.0622577483,620,17.0
10.4166666667,77.1428571429,354,9.89949493661,318,49.9099188539,538,3.60555127546,29828,17984.4701062,829,17.5783958312,434,16.8819430161,579,27.2029410175
10.4166666667,84.4897959184,353,3.0,402,47.9895822028,536,0.0,34468,16677.6312467,835,12.2882057274,432,9.53939201417,557,23.1948270095
10.4166666667,91.8367346939,352,2.44948974278,434,15.4919333848,536,1.73205080757,28580,20293.6150057,833,4.472135955,434,10.5356537529,527,9.59166304663
10.4166666667,99.1836734694,353,4.472135955,429,21.9317121995,537,2.64575131106,31977,20258.3282134,837,12.2474487139,433,10.4880884817,493,22.427661492
10.4166666667,106.530612245,351,1.0,445,4.24264068712,538,4.0,26323,17984.2770497,832,2.82842712475,431,5.56776436283,463,5.9160797831
10.4166666667,113.87755102,352,4.69041575982,442,7.34846922835,538,3.74165738677,28735,17984.2770497,823,8.48528137424,431,8.48528137424,440,10.8166538264
10.4166666667,121.224489796,350,9.0,337,53.1224999412,537,2.2360679775,28910,19742.3016389,811,14.9666295471,437,14.5258390463,397,24.9599679487
10.4166666667,128.571428571,355,7.48331477355,344,64.9230313525,538,4.24264068712,28089,16678.0031479,800,20.3715487875,434,11.5325625947,369,36.1939221417
10.4166666667,135.918367347,354,5.65685424949,435,16.1245154966,539,4.89897948557,31110,16677.6312467,780,12.4899959968,429,10.8166538264,359,23.6431808351
10.4166666667,143.265306122,350,4.12310562562,444,4.69041575982,538,4.79583152331,33522,16677.6312467,765,4.69041575982,427,5.47722557505,337,7.68114574787
10.4166666667,150.612244898,347,7.61577310586,325,43.4856298103,538,4.472135955,35934,16677.6312467,737,11.0,429,13.4536240471,319,28.3725219182
10.4166666667,157.959183673,355,4.69041575982,435,14.4568322948,536,0.0,40565,17984.2770775,715,9.8488578018,432,8.54400374532,304,17.5214154679
10.4166666667,165.306122449,356,5.29150262213,372,61.1964051232,537,2.44948974278,34762,20258.2182336,687,18.4661853126,433,9.64365076099,288,22.8691932521
10.4166666667,172.653061224,353,6.0,359,58.7707410197,539,4.58257569496,35478,16410.5084626,641,9.32737905309,426,8.0622577483,290,17.6635217327
10.4166666667,180.0,347,27.5862284483,447,19.5959179423,538,4.0,26565,20292.9923373,614,14.9331845231,418,23.9374184072,299,39.9749921826
13.3333333333,-180.0,348,38.0657326213,451,23.1084400166,535,1.41421356237,39445,16677.6312467,613,17.378147197,407,31.2089730687,291,57.9827560573
13.3333333333,-172.653061224,349,5.09901951359,513,61.318838867,538,2.82842712475,29980,20257.9928917,593,24.1039415864,419,12.56980509,265,26.7955220139
13.3333333333,-165.306122449,349,9.94987437107,506,64.7070320753,537,3.31662479036,34020,16677.6312467,556,25.179356624,414,10.5830052443,290,31.5119025132
13.3333333333,-157.959183673,348,4.89897948557,514,66.7083203206,537,3.31662479036,37476,20293.3942208,527,33.1813200461,420,7.4161984871,290,33.0
13.3333333333,-150.612244898,344,6.5574385243,561,55.7942649383,538,5.09901951359,26977,17984.2770497,498,41.218927691,419,11.1803398875,300,54.4609952168
13.3333333333,-143.265306122,342,8.30662386292,569,53.5630469634,534,2.2360679775,27798,20292.9923373,471,29.1204395571,424,11.9163752878,316,32.7261363439
13.3333333333,-135.918367347,350,6.5574385243,443,13.7113092008,536,1.73205080757,32458,20857.8357219,443,11.1803398875,424,3.74165738677,337,15.4272486205
13.3333333333,-128.571428571,346,12.0,559,55.9016994375,538,3.87298334621,33279,20292.9923619,425,26.9814751265,413,5.09901951359,368,28.2488937837
13.3333333333,-121.224489796,352,10.5356537529,442,7.61577310586,538,3.46410161514,36329,19742.0625316,409,18.08314132,430,12.0,378,16.0934769394
13.3333333333,-113.87755102,349,9.05538513814,513,58.991524815,537,4.12310562562,37150,16677.6312467,397,34.6121365998,422,17.5783958312,418,36.2767142944
13.3333333333,-106.530612245,350,8.60232526704,461,24.7588368063,538,4.0,34854,16690.4388199,374,8.24621125124,420,3.87298334621,448,11.0
13.3333333333,-99.1836734694,346,7.0,565,54.4977063738,534,2.0,31725,16677.6312467,367,15.7162336455,420,7.21110255093,473,14.3874945699
13.3333333333,-91.8367346939,351,5.56776436283,454,20.7846096908,535,1.41421356237,29313,16677.6312467,362,16.4620776332,420,10.0,503,17.1172427686
13.3333333333,-84.4897959184,351,3.46410161514,449,14.8996644258,535,1.73205080757,26912,16677.5521885,365,10.295630141,424,9.64365076099,536,10.7703296143
13.3333333333,-77.1428571429,350,5.19615242271,565,46.2925479964,539,5.29150262213,33201,20292.9923373,367,15.0332963784,423,9.8488578018,560,14.7648230602
13.3333333333,-69.7959183673,348,9.32737905309,531,56.4358042381,539,4.12310562562,33303,20823.3057894,391,26.776855678,425,15.8745078664,582,23.5796522451
13.3333333333,-62.4489795918,349,6.48074069841,467,28.6181760425,540,5.47722557505,35432,20857.8357219,390,25.0,424,7.87400787401,620,29.0688837075
13.3333333333,-55.1020408163,348,7.54983443527,537,64.0312423743,539,5.29150262213,36253,20292.9923619,402,13.1909059583,423,10.1488915651,646,23.769728648
13.3333333333,-47.7551020408,351,2.82842712475,445,6.0827625303,539,5.0,33841,20292.9923619,416,4.24264068712,425,5.74456264654,683,7.14142842854
13.3333333333,-40.4081632653,350,7.93725393319,508,61.9758017294,537,4.35889894354,36914,19756.2272461,441,24.0416305603,426,9.53939201417,697,25.5342906696
13.3333333333,-33.0612244898,349,9.38083151965,542,53.1507290637,536,2.2360679775,33878,16678.0031479,460,15.2643375225,422,14.1421356237,719,12.6491106407
13.3333333333,-25.7142857143,344,12.9614813968,543,51.2640224719,538,4.12310562562,29238,16409.6312878,493,19.1311264697,419,15.6204993518,727,26.3438797446
13.3333333333,-18.3673469388,345,11.2249721603,450,20.0997512422,537,4.12310562562,34524,16409.6312878,523,26.9814751265,420,14.4222051019,753,23.7486841741
13.3333333333,-11.0204081633,349,9.2736184955,487,53.9351462406,538,5.29150262213,34943,20292.9923619,541,22.7156333832,429,11.3578166916,748,17.5783958312
13.3333333333,-3.67346938776,348,17.2916164658,539,66.5582451692,539,4.69041575982,30511,18074.8799996,578,27.8747197295,417,14.5258390463,763,29.5634909982
13.3333333333,3.67346938776,345,10.0995049384,568,46.5188133985,539,4.79583152331,34980,16678.0031479,606,17.2916164658,425,9.16515138991,763,21.4941852602
13.3333333333,11.0204081633,351,5.19615242271,443,6.0827625303,539,4.58257569496,32568,16678.0031479,646,15.6524758425,417,8.88819441732,766,20.4205778567
13.3333333333,18.3673469388,344,10.0498756211,523,59.5315042645,536,0.0,33389,16677.6312467,688,22.2261107709,422,17.3205080757,747,31.2729915422
13.3333333333,25.7142857143,352,12.8840987267,457,32.4345494805,536,0.0,30977,16677.6312467,718,42.2137418384,426,30.347981811,729,42.2729227757
13.3333333333,33.0612244898,348,8.60232526704,560,54.7083174664,538,5.09901951359,33418,20292.9923373,745,22.0680764907,419,12.3693168769,730,22.8473193176
13.3333333333,40.4081632653,349,5.19615242271,569,46.0543157587,538,4.79583152331,34248,20857.4784909,764,22.360679775,423,12.0415945788,711,30.0499584026
13.3333333333,47.7551020408,352,5.0,451,22.2485954613,538,3.60555127546,25369,17984.4701062,779,8.0,416,9.53939201417,696,12.0415945788
13.3333333333,55.1020408163,352,4.35889894354,457,19.4164878389,538,4.69041575982,28419,19742.0625316,798,12.7279220614,417,6.63324958071,664,22.6936114358
13.3333333333,62.4489795918,352,2.82842712475,480,46.270941205,539,4.24264068712,27626,20292.9923373,811,9.43398113206,420,6.40312423743,638,11.5758369028
13.3333333333,69.7959183673,348,3.16227766017,526,60.049979184,538,4.35889894354,33506,16677.6312467,824,17.7482393493,420,8.88819441732,610,23.9791576166
13.3333333333,77.1428571429,350,3.0,489,58.0430874437,537,5.0,36966,20292.9923619,833,15.1657508881,421,10.3440804328,579,22.5166604984
13.3333333333,84.4897959184,350,4.472135955,495,62.5539766921,538,5.65685424949,26463,17984.2770497,838,16.1864140562,420,9.89949493661,551,26.0768096208
13.3333333333,91.8367346939,351,2.44948974278,444,6.92820323028,538,4.12310562562,28377,19646.4100028,839,5.19615242271,416,8.36660026534,523,8.60232526704
13.3333333333,99.1836734694,348,2.82842712475,528,54.0647759637,535,1.41421356237,31953,20857.4784909,839,8.94427191,421,9.74679434481,487,14.0356688476
13.3333333333,106.530612245,348,2.82842712475,562,43.7721372565,539,4.24264068712,32782,20292.9923619,832,11.1355287257,418,10.9087121146,466,15.8429795178
13.3333333333,113.87755102,348,4.12310562562,518,58.429444632,539,4.472135955,41301,17984.2770775,830,13.5646599663,418,11.2694276696,424,20.9045449604
13.3333333333,121.224489796,350,4.0,455,22.0227155455,539,5.0,38889,17984.2770775,814,8.66025403784,417,5.19615242271,405,13.3416640641
13.3333333333,128.571428571,348,11.1803398875,568,62.7773844629,539,7.54983443527,31381,16705.7253359,806,18.4119526395,424,13.9642400438,366,38.1575680567
13.3333333333,135.918367347,346,4.472135955,510,67.7126280689,537,6.0,33448,16409.6312878,790,22.9564805665,417,10.246950766,350,34.6410161514
13.3333333333,143.265306122,352,4.58257569496,443,13.7113092008,537,3.74165738677,31036,16409.6312878,767,9.8488578018,416,5.38516480713,337,15.8429795178
13.3333333333,150.612244898,349,13.9283882772,553,57.3236425919,535,1.41421356237,26396,16678.0031479,745,13.9283882772,413,12.2474487139,330,24.6170672502
13.3333333333,157.959183673,347,5.9160797831,469,38.5227205685,536,2.0,29467,17966.1539846,721,13.3416640641,417,8.48528137424,301,18.9472953215
13.3333333333,165.306122449,346,6.0,446,11.0453610172,539,4.69041575982,28619,19742.0625316,686,12.3288280059,420,7.0,288,20.8806130178
13.3333333333,172.653061224,352,4.79583152331,535,61.7413961617,538,4.69041575982,34901,20857.8357219,662,25.632011236,418,8.54400374532,274,28.4253408071
13.3333333333,180.0,348,5.09901951359,451,12.4899959968,538,3.31662479036,32498,20857.253007,620,10.0,420,10.6301458127,275,14.3874945699
16.25,-180.0,351,2.64575131106,443,9.16515138991,538,2.82842712475,38248,20292.9923619,616,11.0905365064,407,3.87298334621,287,12.1655250606
16.25,-172.653061224,349,3.0,444,10.677078252,538,3.31662479036,29729,20857.8357219,582,10.9544511501,408,0.0,286,12.1655250606
16.25,-165.306122449,356,7.54983443527,432,40.9878030638,538,4.24264068712,34848,20823.2973854,558,43.33589736,408,8.66025403784,285,47.1168759576
16.25,-157.959183673,357,9.74679434481,359,58.6770824087,539,3.87298334621,27472,20293.6286307,510,33.1662479036,404,16.5831239518,311,41.1339276024
16.25,-150.612244898,355,9.69535971483,439,6.16441400297,536,2.2360679775,26643,17984.2770497,499,6.78232998313,414,6.40312423743,299,16.0312195419
16.25,-143.265306122,351,2.64575131106,444,4.472135955,536,1.0,29055,17984.2770497,468,6.2449979984,410,2.64575131106,323,7.14142842854
16.25,-135.918367347,353,7.07106781187,322,51.526692112,539,5.83095189485,29808,19646.3848328,436,23.7486841741,411,5.9160797831,359,29.0860791445
16.25,-128.571428571,355,10.3440804328,316,55.4256258422,536,0.0,32285,16678.0031479,419,22.4499443206,410,12.1655250606,380,29.3087017795
16.25,-121.224489796,357,9.79795897113,419,30.0499584026,539,4.24264068712,31464,16677.6312467,403,20.0748598999,415,7.28010988928,390,33.0302891298
16.25,-113.87755102,350,7.28010988928,388,55.542776308,537,4.89897948557,33876,16677.6312467,385,11.5758369028,410,7.21110255093,431,11.9582607431
16.25,-106.530612245,352,3.0,359,58.2408791142,538,3.31662479036,27987,17984.2770497,382,14.5602197786,416,7.87400787401,455,14.3874945699
16.25,-99.1836734694,353,4.12310562562,346,50.8232230383,538,3.60555127546,32287,20258.0471418,358,12.2882057274,405,10.3440804328,481,10.0498756211
16.25,-91.8367346939,352,5.38516480713,362,62.5139984324,537,3.74165738677,33445,16409.6312878,365,32.2180073872,411,12.2065556157,511,29.3938769134
16.25,-84.4897959184,354,5.38516480713,360,53.7866154354,535,1.41421356237,35447,20857.4784909,358,30.2324329157,422,24.1867732449,544,38.1837661841
16.25,-77.1428571429,351,2.44948974278,439,12.1655250606,535,1.41421356237,35027,17984.2770775,372,9.38083151965,414,5.74456264654,567,12.7671453348
16.25,-69.7959183673,351,12.56980509,387,63.4428877022,535,1.73205080757,35284,16729.1094503,368,33.4215499341,419,10.7238052948,610,46.5188133985
16.25,-62.4489795918,352,1.73205080757,441,9.79795897113,539,4.35889894354,32796,20292.9923619,387,7.81024967591,411,7.28010988928,627,11.0453610172
16.25,-55.1020408163,351,5.0,393,46.8081189539,538,4.35889894354,35208,20292.9923619,403,24.0416305603,414,7.07106781187,659,20.2977831302
16.25,-47.7551020408,352,6.2449979984,330,51.5654923374,539,5.09901951359,37616,20293.3942208,417,20.6881608656,412,13.3790881603,684,19.5448202857
16.25,-40.4081632653,351,9.43398113206,364,57.7234787586,539,4.24264068712,36791,20857.4784909,431,20.5426385842,410,11.1803398875,720,12.6885775404
16.25,-33.0612244898,351,11.8321595662,427,27.3130005675,536,2.0,26470,18076.0253651,447,27.9284800875,411,19.0,731,17.8325545001
16.25,-25.7142857143,351,18.5202591775,354,64.3195149235,538,4.0,29107,19742.0625316,486,28.319604517,409,25.5342906696,754,27.1293199325
16.25,-18.3673469388,350,14.7309198627,443,16.3095064303,536,0.0,28277,16678.0031479,523,20.8566536146,409,9.69535971483,756,40.1248052955
16.25,-11.0204081633,356,16.8522995464,332,44.2944691807,536,0.0,30689,16678.0031479,547,36.4691650576,413,12.1655250606,741,68.3520299625
16.25,-3.67346938776,354,13.3041346957,365,60.2743726637,536,1.0,35731,20857.8357219,571,18.7882942281,408,14.7986485869,772,18.1107702763
16.25,3.67346938776,357,9.69535971483,339,52.6782687643,538,3.74165738677,36113,16678.0031479,607,20.1990098767,413,13.638181697,768,30.1827765456
16.25,11.0204081633,352,1.73205080757,438,12.8452325787,538,3.87298334621,40753,17984.2770775,640,9.89949493661,412,2.64575131106,762,11.0
16.25,18.3673469388,350,9.11043357914,386,57.1139212452,539,4.89897948557,32243,20293.628606,677,16.6733320005,412,7.28010988928,763,13.9642400438
16.25,25.7142857143,351,5.47722557505,437,15.7162336455,538,4.35889894354,31824,16410.5084626,706,20.0249843945,410,13.2664991614,754,23.1516738056
16.25,33.0612244898,350,4.35889894354,445,5.0,536,2.0,31473,16705.617199,737,6.16441400297,408,5.0,733,4.472135955
16.25,40.4081632653,354,7.81024967591,331,54.7357287336,539,4.472135955,32792,16410.5084626,759,17.2916164658,410,23.2808934536,706,23.5372045919
16.25,47.7551020408,354,5.19615242271,371,67.0447611674,536,0.0,37432,16677.6312467,768,29.5296461205,410,15.8429795178,702,51.6042633898
16.25,55.1020408163,351,1.0,444,6.8556546004,538,3.60555127546,36603,19742.4489869,792,5.19615242271,409,3.31662479036,670,8.0
16.25,62.4489795918,355,4.35889894354,337,51.2152321092,538,3.87298334621,33553,20293.628606,802,14.1421356237,405,9.64365076099,652,24.5356882928
16.25,69.7959183673,351,1.41421356237,443,6.78232998313,538,3.74165738677,36574,20857.4784909,819,7.14142842854,406,7.28010988928,617,11.2249721603
16.25,77.1428571429,354,3.0,348,56.9912273951,538,3.31662479036,28063,20292.9923373,822,13.0766968306,410,10.677078252,586,22.6936114358
16.25,84.4897959184,352,4.0,345,55.2901437871,536,2.0,27242,17984.2770497,824,7.14142842854,408,11.6189500386,565,22.5388553392
16.25,91.8367346939,354,3.46410161514,347,60.6300255649,536,1.0,31882,16678.0031479,826,12.2065556157,409,12.1655250606,529,27.5499546279
16.25,99.1836734694,354,3.87298334621,408,43.965895874,538,2.82842712475,31061,16677.6312467,830,12.409673646,404,11.0453610172,501,20.591260282
16.25,106.530612245,353,4.24264068712,385,58.7111573723,537,4.0,37306,16678.0031479,824,19.5192212959,408,12.124355653,472,30.495901364
16.25,113.87755102,352,0.0,441,12.3288280059,539,3.74165738677,36485,19742.3016389,820,11.0,407,5.09901951359,433,12.56980509
16.25,121.224489796,351,3.46410161514,433,26.83281573,538,3.87298334621,33427,20292.9923619,809,12.4899959968,405,6.92820323028,407,24.5560583156
16.25,128.571428571,351,7.0,345,65.8179306876,536,4.79583152331,35839,20292.9923619,793,21.5174347914,409,13.8924439894,377,37.1214223865
16.25,135.918367347,359,8.66025403784,437,8.24621125124,536,0.0,31397,21129.5193982,776,12.7671453348,405,13.638181697,363,29.6816441593
16.25,143.265306122,348,7.07106781187,352,51.5169874896,536,2.64575131106,30341,20292.9923373,757,11.5325625947,400,8.94427191,347,24.8394846967
16.25,150.612244898,355,3.0,342,60.2245796997,538,3.74165738677,29520,17984.2770497,734,9.43398113206,407,8.42614977318,324,15.4272486205
16.25,157.959183673,353,3.0,442,6.0827625303,539,4.35889894354,34160,16678.0031479,717,7.14142842854,405,3.74165738677,304,6.8556546004
16.25,165.306122449,355,5.83095189485,335,46.4219775537,539,5.38516480713,31102,16409.6312878,674,15.4596248337,402,9.0,305,13.7477270849
16.25,172.653061224,357,7.74596669241,378,54.1479454827,536,0.0,39333,16705.9000955,646,9.69535971483,411,6.2449979984,281,17.9164728672
16.25,180.0,352,27.4772633281,443,14.7309198627,538,3.0,33336,20293.628606,613,8.18535277187,401,21.2132034356,294,38.8458491991
19.1666666667,-180.0,320,66.813172354,456,38.6652298584,535,3.46410161514,39069,17984.2770775,618,35.4682957019,360,45.4202597967,296,67.3052746819
19.1666666667,-172.653061224,349,6.78232998313,549,42.8602379835,536,0.0,34429,16678.0031479,591,13.6014705087,390,8.54400374532,281,23.5796522451
19.1666666667,-165.306122449,352,12.8840987267,444,19.5703857908,536,2.44948974278,33637,16410.5084626,559,16.9705627485,406,11.401754251,272,27.9105714739
19.1666666667,-157.959183673,347,5.29150262213,542,66.5432190385,537,3.87298334621,31233,16409.6312878,530,34.1760149813,396,8.0,296,35.9861084309
19.1666666667,-150.612244898,354,4.89897948557,500,61.554853586,539,4.35889894354,37114,19742.0625316,504,30.3973683071,397,9.05538513814,302,33.4514573674
19.1666666667,-143.265306122,350,2.82842712475,443,17.0293863659,539,4.12310562562,40163,17984.4701062,470,18.1383571472,396,3.46410161514,329,21.2132034356
19.1666666667,-135.918367347,351,7.14142842854,479,46.5188133985,539,5.83095189485,35328,18074.9807469,451,32.511536414,392,5.38516480713,351,34.0440890611
19.1666666667,-128.571428571,351,4.79583152331,520,65.9469483752,538,6.8556546004,34735,16410.7835279,426,27.8388218142,396,6.0827625303,368,31.2569992162
19.1666666667,-121.224489796,351,3.31662479036,535,63.9609255718,534,2.2360679775,30098,16677.6312467,419,27.6043474837,397,9.11043357914,384,30.4630924235
19.1666666667,-113.87755102,352,8.54400374532,488,52.5547333739,536,0.0,27686,16677.6312467,406,25.179356624,401,10.6301458127,406,26.5329983228
19.1666666667,-106.530612245,352,4.89897948557,450,13.6747943312,536,0.0,30736,17984.2770497,382,6.0,397,4.69041575982,451,9.79795897113
19.1666666667,-99.1836734694,351,5.38516480713,553,54.4793538875,538,3.0,27801,20218.6817325,377,27.3678643668,394,7.28010988928,459,41.2674205639
19.1666666667,-91.8367346939,351,4.24264068712,443,5.65685424949,537,2.82842712475,33001,20292.9923373,371,5.56776436283,397,5.38516480713,507,9.69535971483
19.1666666667,-84.4897959184,350,4.35889894354,550,46.1627555503,537,4.89897948557,33822,20857.8357219,372,17.378147197,404,8.71779788708,532,23.2808934536
19.1666666667,-77.1428571429,349,6.16441400297,556,44.1361529814,538,5.29150262213,34646,20293.786586,374,15.0996688705,399,16.1245154966,562,27.147743921
19.1666666667,-69.7959183673,350,8.30662386292,475,45.9347363114,538,4.0,37910,20258.0471418,379,32.9089653438,400,15.6524758425,594,32.4499614792
19.1666666667,-62.4489795918,349,9.38083151965,470,35.4964786986,539,5.47722557505,33641,20292.9923619,393,34.7131099154,401,12.2474487139,625,38.8072158239
19.1666666667,-55.1020408163,348,9.74679434481,540,63.7338214765,539,6.2449979984,28600,19742.4690452,416,28.0713376952,397,13.7113092008,634,39.3064880141
19.1666666667,-47.7551020408,344,9.48683298051,571,45.8257569496,536,0.0,34890,20857.8357219,424,16.7332005307,401,18.1659021246,667,21.3775583264
19.1666666667,-40.4081632653,347,8.48528137424,510,61.1964051232,537,3.46410161514,32880,16409.4828681,449,13.6747943312,398,13.8924439894,688,23.2808934536
19.1666666667,-33.0612244898,352,10.1980390272,513,58.6685605755,539,4.12310562562,40346,17984.4701062,466,16.6132477258,399,10.3923048454,711,19.2093727123
